43.458,43.985,44.307,44.813,45.217,45.803,46.354,47.809,49.833,53.093,57.746,63.157,65.757,68.99,70.796,71.296,71.018,70.238,68.341,67.532,66.762,66.189,65.685,65.065,64.441,64.005,63.289,62.54,61.949,61.401,60.866,60.433,59.804,59.488,58.96,58.309,57.807,59.352,58.975,58.43,57.99,57.502,57.273,56.736,56.367,55.889,55.781,55.021,54.896,54.397,54.021,53.629,53.456,53.503,53.503,53.896,53.912,53.974,53.974,54.021,54.053,54.147,54.444,54.334,54.334,54.522,54.459,54.287,54.366,54.319,54.194,54.1,53.88,54.1,53.974,53.849,53.629,53.519,53.346,53.125,0.0,0.0
44.577,45.603,46.503,47.612,49.053,50.334,53.707,54.771,55.424,55.067,54.381,50.301,49.962,52.761,52.682,52.809,52.904,53.204,53.55,53.676,53.802,53.676,53.849,53.739,53.896,53.974,54.115,54.225,54.334,54.319,54.334,54.569,54.709,54.756,54.865,54.958,55.052,55.005,55.223,55.238,57.594,57.532,57.532,57.532,57.532,57.655,57.594,57.594,57.456,57.364,57.471,57.426,57.471,57.41,57.273,57.181,57.303,57.196,57.089,57.058,56.936,56.92,56.767,56.706,56.874,56.675,56.352,56.136,56.151,55.935,55.92,55.827,55.796,55.657,55.703,55.393,55.378,55.192,55.098,55.083,1.0,1.0
43.014,43.509,43.815,44.154,44.594,44.864,45.301,45.904,46.752,48.04,49.768,52.143,54.444,56.074,56.752,56.782,56.429,55.672,55.688,55.021,54.444,54.037,53.393,52.888,52.46,52.27,51.808,51.553,52.476,52.047,51.649,51.361,51.217,50.961,50.688,50.43,50.462,50.301,50.446,50.462,50.462,50.704,50.656,50.672,50.784,51.089,50.784,50.784,50.832,50.897,50.977,50.977,51.009,51.105,51.009,51.025,51.121,51.089,51.025,51.249,51.169,51.265,51.329,51.233,51.233,51.137,51.265,51.281,51.297,51.169,51.073,51.137,51.121,51.169,51.073,50.993,50.816,50.752,50.865,50.72,1.0,0.0
43.321,43.832,44.205,44.746,45.837,46.603,47.596,48.711,51.521,53.582,55.223,56.059,56.136,55.471,54.803,54.225,53.755,53.817,54.053,54.194,54.397,54.584,55.083,55.036,55.067,54.881,54.958,54.912,54.989,55.067,55.129,55.424,55.44,55.455,55.672,55.641,55.672,58.643,58.688,58.718,58.839,58.779,59.005,58.779,58.688,58.718,58.627,58.521,58.688,58.521,58.673,58.521,58.461,58.339,58.279,58.203,58.096,58.218,58.02,57.99,57.959,57.777,57.792,57.746,57.655,57.624,57.471,57.395,57.334,57.227,57.043,56.69,56.567,56.367,56.228,55.997,58.415,58.385,58.187,58.187,1.0,1.0
42.397,42.843,43.168,43.424,43.645,44.07,44.205,44.763,45.167,45.485,46.437,47.414,48.154,48.482,48.4,47.892,48.302,47.76,47.381,47.199,47.133,47.117,47.051,47.199,47.282,47.381,47.464,48.776,49.086,49.216,49.314,49.411,49.509,49.476,49.719,49.557,49.655,49.671,49.638,49.703,49.736,49.671,49.622,49.8,49.671,49.719,49.817,49.946,49.817,49.962,50.059,50.043,49.995,49.962,49.881,50.14,50.059,50.108,50.108,50.221,50.124,49.962,50.043,50.14,50.334,50.382,50.269,50.14,50.237,50.269,50.35,50.011,50.172,50.059,50.011,50.011,49.962,49.865,49.752,49.541,1.0,1.0
43.065,43.679,44.273,44.171,44.813,45.318,45.803,46.453,47.414,48.923,51.665,54.958,58.779,60.672,63.128,64.862,65.959,66.447,66.332,65.729,62.702,62.407,62.274,61.802,61.52,61.475,61.059,60.732,60.224,60.164,59.834,59.714,59.563,59.232,59.066,58.839,58.627,58.506,58.233,58.157,58.035,57.838,57.563,57.303,56.997,56.936,56.659,56.321,56.198,56.89,56.736,56.506,56.321,56.29,55.997,55.719,55.719,55.471,55.161,55.083,55.098,54.803,54.6,54.491,54.272,54.053,54.037,53.802,53.597,53.283,53.235,53.109,52.92,52.714,52.46,52.46,52.016,51.968,51.745,51.553,0.0,1.0
42.654,43.116,43.577,43.866,44.154,44.746,44.779,45.351,46.204,47.497,49.362,51.345,53.377,54.943,55.765,56.182,55.672,55.331,54.569,53.943,54.053,53.487,53.093,52.777,52.46,51.968,51.681,51.377,51.297,50.784,50.543,50.204,50.075,49.995,49.93,50.043,50.14,50.301,50.366,50.382,50.462,50.72,50.656,50.768,50.913,49.784,49.768,49.93,49.995,49.817,50.14,50.14,50.204,50.204,50.334,50.398,50.511,50.43,50.656,50.704,50.816,50.832,50.961,51.057,51.041,51.089,51.121,51.105,51.185,51.105,51.153,51.185,51.297,51.169,51.281,51.217,51.057,51.073,51.057,51.025,1.0,0.0
43.662,44.307,44.678,44.796,45.116,45.569,45.904,46.304,46.802,47.414,48.335,49.93,51.649,53.424,54.678,55.036,54.974,54.397,53.833,54.209,53.298,52.682,52.333,51.713,51.185,50.656,50.43,49.946,49.736,49.557,49.525,49.492,49.752,49.833,49.833,49.978,50.027,49.914,50.027,49.978,50.091,51.393,51.457,51.361,51.393,51.585,51.808,51.585,51.665,51.617,51.697,51.665,51.697,51.713,51.777,51.713,51.665,51.793,51.697,51.617,51.745,51.936,51.904,51.856,51.984,51.856,51.936,51.777,51.92,51.936,51.84,51.777,51.904,51.92,51.904,51.745,51.729,51.665,51.585,51.585,1.0,0.0
42.104,42.328,42.723,43.287,43.662,44.036,44.273,44.746,45.066,45.803,46.586,47.233,47.431,47.133,46.752,46.42,47.299,47.315,46.47,46.52,46.57,47.925,48.154,48.22,48.4,48.547,48.792,49.135,49.151,49.59,49.46,49.638,49.817,49.849,50.091,50.059,50.285,50.124,50.43,50.366,50.559,50.64,49.265,49.46,49.573,49.768,49.914,49.93,49.833,50.059,50.091,50.108,50.237,50.253,50.35,50.43,50.317,50.607,50.72,50.784,50.8,50.848,51.153,51.073,51.217,51.249,51.185,51.265,51.217,51.137,51.297,51.473,51.185,51.121,51.185,51.169,51.089,51.073,50.832,50.897,1.0,0.0
43.27,43.866,44.307,44.678,45.015,45.703,46.104,46.786,47.875,49.881,52.73,56.552,60.238,62.304,63.888,64.296,63.815,62.746,61.653,61.653,60.732,59.683,58.885,58.02,57.166,56.49,55.873,57.227,56.506,56.09,55.486,55.114,54.725,54.397,54.225,54.162,54.303,54.35,54.413,54.428,54.459,54.241,54.397,54.444,54.397,54.584,54.569,54.459,54.413,54.553,54.538,54.616,54.444,54.475,54.74,54.631,54.647,54.771,54.74,54.803,54.849,54.756,54.74,54.849,54.849,54.943,54.912,54.865,54.74,54.725,54.756,54.569,54.459,54.538,54.506,54.428,54.225,54.053,53.912,53.723,1.0,0.0
42.843,43.236,43.628,43.832,44.29,44.628,45.636,45.853,46.02,45.987,45.87,47.018,47.117,45.469,45.653,45.853,46.02,46.17,46.32,46.487,46.868,47.233,47.563,47.661,49.411,49.557,49.525,49.752,49.897,49.817,49.817,49.897,49.897,50.091,50.237,50.027,50.156,50.35,50.382,50.188,50.607,50.64,50.43,50.462,50.462,50.543,50.672,50.752,50.832,50.848,50.784,50.848,50.897,50.881,50.865,51.057,51.297,51.089,51.121,51.153,51.025,51.137,51.217,51.089,51.025,51.105,51.009,51.105,50.881,50.945,50.736,50.736,50.736,50.736,50.656,50.575,50.204,50.269,50.301,50.172,1.0,1.0
43.253,43.849,44.34,44.56,45.167,45.619,46.12,46.719,47.612,49.216,51.856,55.362,58.764,60.612,63.04,64.587,65.094,65.354,64.804,62.112,61.92,61.52,61.386,61.134,60.687,60.567,60.179,59.804,59.428,59.096,58.794,58.839,58.445,58.096,58.005,57.716,57.441,57.349,56.951,56.752,56.475,56.336,55.873,55.765,55.378,55.254,54.912,54.6,55.471,55.409,55.129,54.943,54.725,54.74,54.366,54.006,53.833,53.676,53.566,53.424,53.251,52.999,52.841,52.841,52.635,52.476,52.46,52.079,52.0,51.729,51.681,51.505,51.281,50.977,50.913,50.672,50.414,50.188,50.027,50.011,0.0,1.0
42.809,43.338,43.832,44.493,44.864,45.2,45.519,46.037,46.636,47.777,49.622,52.175,55.502,58.233,58.688,59.668,59.789,59.623,58.824,58.263,57.395,56.997,56.429,56.012,55.765,55.424,54.927,54.694,54.209,53.802,53.409,53.204,52.856,52.619,52.318,52.079,51.936,51.585,51.313,51.105,50.768,50.607,50.172,50.253,50.35,50.156,51.441,51.633,51.601,51.585,51.713,51.745,51.793,51.665,51.745,51.633,51.84,51.681,51.888,51.968,51.936,51.856,51.824,51.936,51.936,51.936,51.904,51.872,51.808,51.793,51.856,51.649,51.777,51.713,51.697,51.521,51.553,51.473,51.345,51.249,1.0,0.0
44.002,44.611,45.049,45.099,45.67,46.054,46.653,47.084,47.579,48.792,50.253,52.175,54.912,56.92,58.005,58.309,57.792,56.798,57.487,56.567,55.378,54.303,53.141,52.492,51.952,51.473,51.441,51.425,51.537,51.425,51.92,52.095,52.127,52.445,52.54,52.587,52.714,52.698,52.714,52.714,52.698,52.587,52.761,52.777,52.904,52.825,54.662,54.725,55.005,54.927,55.067,55.067,55.176,55.114,55.176,55.145,55.176,55.285,55.455,55.641,55.579,55.781,55.657,55.657,55.672,55.75,55.626,55.781,55.765,55.688,55.796,55.517,55.362,55.3,55.3,55.316,55.316,55.098,54.943,54.569,1.0,1.0
43.645,43.985,44.493,44.763,45.25,45.351,45.552,46.237,46.719,47.661,49.005,50.913,52.73,54.194,55.269,55.455,55.223,54.74,53.802,53.03,53.267,52.619,52.143,51.745,51.393,50.752,50.253,49.978,49.59,49.281,49.053,49.184,49.2,49.314,49.346,50.72,50.656,50.688,50.736,50.816,50.865,50.945,50.913,50.993,51.041,50.961,51.153,51.233,51.041,51.089,51.265,51.169,51.249,51.041,50.977,51.329,51.217,51.201,51.345,51.329,51.505,51.393,51.265,51.377,51.505,51.617,51.553,51.601,51.489,51.409,51.649,51.425,51.505,51.489,51.265,51.361,51.393,51.297,51.233,51.121,1.0,0.0
43.27,43.713,44.205,44.459,44.897,45.334,45.485,46.37,47.381,48.972,51.649,54.912,58.43,60.313,62.496,63.888,64.194,64.281,63.83,61.535,61.297,61.045,60.582,60.238,59.879,59.789,59.322,58.99,58.612,58.203,57.807,57.883,57.548,57.15,56.936,56.736,56.444,56.336,55.982,55.75,55.486,55.3,54.865,54.538,54.303,55.409,54.943,54.678,54.459,54.225,54.147,54.006,53.786,53.645,53.346,53.156,53.078,52.825,52.651,52.635,52.429,52.159,52.079,52.159,51.777,51.633,51.569,51.233,51.185,50.929,50.784,50.848,50.816,50.865,50.816,50.832,50.8,50.768,50.752,50.543,0.0,0.0
